how my carry ons does spirit airlines allow me for a flight to dallas,62
can you tell me jet blue airlines' carry on policy,62
what is the carry-on policy say for flights on delta airlines,62
search for carry on rules for flights on delta airlines,62
carry-on restrictions for air emirates,62
which rules does delta have for carry on,62
tell me the carry-on restrictions for united airlines,62
let me know the rules for carry ons for continental,62
volume to whisper voice,14
i want whisper mode to be switched off,14
let's switch out of whisper mode,14
i want your setting adjusted to whisper voice now,14
go into whisper mode now please,14
turn up your volume,14
exit out of whisper mode,14
go back to normal mode please,14
immediately begin using whisper mode,14
switch over to whisper,14
i think we should whisper,14
turn on the whisper voice,14
i'm going to need you to be quiet now please,14
switch to quiet mode,14
please turn on whisper mode because i am about to be in class,14
i want whisper mode,14
"change to whisper mode, please",14
go into whisper mode now,14
turn your volume up,14
"i can't hear you, stop whispering!",14
shh please speak with a whisper,14
can you whisper until i tell you not to,14
i need you to switch to whisper mode,14
please turn on whisper mode,14
can you go to the whisper voice,14
i need your setting switched to whisper mode right away,14
stop using the whisper mode,14
please talk quietly,14
use your quiet voice,14
whisper from here on out please,14
switch to whisper mode,14
turn on your whisper mode,14
please shut off whisper mode for now,14
can you please lower the volume please,14
"switch to whisper mode, please",14
i want to switch out of whisper mode,14
i want you to be in whisper mode now because i am in the library,14
change out of whisper mode,14
whisper from now on,14
please speak with the whisper voice,14
start using whisper mode,14
please switch to whisper mode for now,14
let's use whisper voice,14
6 inch voices please,14
talk in whisper voice,14
i decide to switch out of whisper mode,14
let's start whispering,14
can you switch to whisper mode,14
make sure to set yourself to whisper mode before i go to the movie,14
i want you to use whisper voice now,14
please send a text,26
write text message to someone,26
send mom a text asking where are you,26
text message chris and say i love you,26
send a text to someone,26
can you text arthur and tell them im almost there,26
text billy and tell him to be at monday's meeting at 3pm,26
can you text christopher and tell them im on my way,26
send a text message for me,26
please send ann a text and tell her i will be home in 20 minutes,26
please send a text message to natalie for me,26
i want to send a text,26
text matt and tell him i will be late tonight,26
text my boss for me and tell them i will be a little bit late,26
send chris a text message that says stop for milk on your way home,26
i have to send a text,26
text my dad for me and tell them i love you,26
text josh and tell him i need a delivery,26
send a text and tell chris i’m not working today,26
can you send a text for me,26
text my friend for me and tell them to meet me later,26
text christopher and tell him i will stop by,26
can you text the sgt adam and tell them i found the missing girl,26
text a message to alice,26
i need you to text someone for me,26
i need sal to be texted and say i'll be there,26
send a text message to chris and ask what he wants to eat for dinner,26
send a text message,26
text sal and tell them hi,26
text sal and let them know the answer is yes,26
compose text message,26
text my doctor and tell him it happened again,26
write a text to alice,26
can you send a text to someone,26
let sal know by text i will be attending,26
start a new text to maureen and tell her i go mom's christmas present,26
create a new text,26
text bill and tell him i'll be 30 minutes late,26
create a text message to,26
set up a new text message,26
give a text to my cousin linda that says happy birthday,26
text my mom for me and tell them i will be home soon,26
text tony and invite him to my party next saturday,26
text chris and ask what time he will be home,26
text christy and ask her what she wants for dinner,26
i have to have a text sent,26
text nick and tell him the car's ready,26
i need to send a text,26
text robby hello,26
can you text elizabeth and tell them i forgot to bring drinks,26
i need a blackberry pie recipe,104
find a recipe for german chocolate cake,104
please find me a recipe for spaghetti now,104
can you find me a recipe for sugar cookies,104
i need a recipe on how to make beef stew,104
i need you to find me a recipe for fried shrimp,104
what's the best way to make chicken stir fry,104
can you instruct me on how to make german chocolate cake,104
please help me with instructions on making chicken curry,104
how do i make the perfect omelette,104
how do you make blackberry pie,104
i need the best recipe for mashed potatoes,104
can you find me a recipe for pie,104
search for a macaroni and cheese recipe,104
i need to know how to make philly cheesesteaks,104
can you give me a recipe for german chocolate cake,104
what is a good chili recipe,104
i need help finding a recipe for enchiladas,104
how do you create pork chili,104
please give me instructions on making blueberry pie,104
is there a good website to teach me how to make sushi,104
how do i make pumpkin pie,104
is there a recipe for chili i can use,104
can you find me a recipe for quiche,104
how do i make lassagna,104
what do i need to do to make blackberry pie,104
can you get me a recipe for mashed potatoes,104
i need a recipe for chicken pot pie,104
what is needed you to cook apple pie,104
can you find me a recipe for honey ham,104
where can i look to learn to make sushi,104
i am looking for a vegan friendly italian pasta recipe,104
what do you need to do to make sushi,104
how do i make beef stroganoff,104
i need a quick recipe for spiral ham,104
can you search for the best new york style cheesecake recipes please,104
can you find me a recipe for ribs,104
please show me a recipe for chili,104
how do you cook apple pie,104
can you find me a recipe for coffee cakes,104
tell me how to make chow mein,104
find a good recipe for meatloaf,104
how do i make lemon merengue pie,104
how can i make chicken pot pie,104
i need a recipe for beef,104
can you find me a recipe for pasta,104
can you find me a recipe for salsa,104
blackberry pie instructions,104
how do you cook meatloaf,104
look up easy to follow recipes for beef ribs,104
please turn my fan on,10
please turn the fan on,10
can you get the fan going in here,10
lock all the doors,10
what's the ac set to,10
can you lock all the doors in the house,10
turn tv on please,10
start my vehicle,10
remember to lock the doors,10
what is the ac temperature,10
i need some air; get the fan going,10
turn the fan on,10
please check the door to see who is there,10
light the bedroom lights,10
please set the temperature to 70,10
put the garage lights on,10
make sure all doors are locked,10
can you please dim the lights,10
make the lights dimmer please,10
what temperature is the ac set at,10
can you get my car started,10
set temperature to 75,10
what is the temperature on the ac,10
warm up my car for me,10
on the lounge lights turn,10
make sure the oven is set to 350 please,10
will you please get my furnace turned on,10
can you turn on the lights in the den,10
who is at my front door,10
tv on turn,10
please start my car,10
turn the tv to on right now,10
turn the fan on please,10
turn on the fan,10
what's the persons name at my door,10
please get my car started before i go out to it,10
who is knocking,10
i need my furnace turned on,10
please lock every door,10
can you look who is at the door,10
set the temperature to 78,10
can put fan on,10
make the temperature 78 in here,10
did anyone securely lock the door,10
turn the fan to the on position,10
can you turn on the lights in the backyard,10
lock every door on the property,10
turn lights on in my master bathroom,10
activate my furnace please,10
set the temperaure to 71,10
who is your boss,57
which organization you work for,57
do you work for me or is that wrong,57
who directs your labor,57
who is you employer,57
do you happen to be employed by me,57
you work for someone else or no,57
what is your boss's name,57
are you here to serve me,57
who are they that you work for,57
what entity is your boss,57
who do yo work for,57
are you my worker,57
don't you work for your self,57
am i your employer,57
are you employed by someone,57
what does your boss go by,57
are you self employed,57
who do you work for,57
do you work for anyone else,57
who tells you what to do,57
i need to know who is your boss,57
what is the name of your boss,57
do you have a boss,57
who do you report to,57
are you now working for me,57
who is in charge of you,57
you work for what company or person exactly,57
are you working for me,57
don't you work for someone else,57
who pay your salary,57
am i your supervisor,57
who would you say you are employed by,57
am i the one you work for,57
who else do you work for,57
who else commands you,57
is there another company you work for,57
who do you do task for,57
who do you function for,57
do you have another job,57
let me know who is your boss,57
who is the boss of you,57
is there another entity you work for,57
is there someone else you work for,57
am i your manager,57
what organization do you work for,57
who do you call your boss,57
who do you job for,57
are you working for someone else,57
do you have an employer,57
what is my citigroup card's rewards balance,50
how many points are on my gold card,50
where are rewards from my visa card visible,50
how many points do i have on my mastercard,50
i need to find out the rewards points i have left on my american express card,50
what is the reward balance on my discover card,50
what's the current reward amount on my visa,50
i wonder how many points i have earned with my bank of america card,50
what is the number of points i earned with my mastercard,50
have i earned a lot of points on my capital one card,50
how would i be able to check my kohls rewards card,50
what is my current reward point total on my visa card,50
how many delta miles are on my card right now,50
i have how many tier credits on my caesar's card,50
how many rewards points do i have for my mastercard,50
what's the reward point count on my discover card,50
where are my rewards for my chase card,50
what do i have to do to see my rewards for my chase card,50
how many points did i get on my visa card,50
what is the amount of rewards points on my visa card,50
how do i check how many rewards i have on my master card,50
how many points have i accumulated on my mastercard,50
is there a better way to check my visa rewards card balance,50
what's the balance of my reward points on my discover card,50
how can i see my rewards for my visa card,50
what's my visa's current rewards balance,50
can i check my visa reward balance online,50
do you know how many rewards points are currently on my discover card,50
what the current balance of reward points on my mastercard,50
how high are the rewards on my discover card,50
how many points did my visa earn,50
how do i see me rewards for my chase card,50
what points were earned on my mastercard,50
how many points have i already accrued on my chase mastercard,50
add up my reward points for master card,50
when can i receive rewards on my visa card,50
help me check my visa rewards card,50
tell me how to check my rewards for my american express card,50
how many rewards points do i have for my wells fargo card,50
how many rewards do i have on my chase card,50
how many reward points does my discover card have,50
how many rewards points do i have for my chase card,50
i need to hear how many points i've obtained on my capital one visa,50
figure out my reward points for discovery card,50
what is my points total for my mastercard,50
does my mastercard have any rewards points remaining,50
how do i check my rewards for my gold card,50
can you help me tell what my starbucks rewards balance is,50
what is the easiest way to check my bank rewards card,50
how many rewards do i now have on my hy-vee card,50
can you get me a table for 2 at mexico viejo at 3pm,23
reserve a table for two for 7:30 pm at dibruno's under patrick donoghue,23
you must reserve a table for 4 at red robin under the name kevin at 7,23
i'd like a reservation for 2 at olive garden for 5 pm today,23
i need to make a reservation for 8 pm at red robin for 3,23
i think i need to make a reservation for 8 pm at red robin for 3,23
can you get me a table for 4 at steve's,23
i need you to reserve a table for 6:00 pm for three at devon's seafood,23
"hello, i'd like a reservation for two at the olive garden at six tonight",23
"i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club",23
make a reservation at 5 pm today for 2 at olive garden,23
you have to reserve a table for 4 at red robin under the name kevin at 7,23
book a reservation for 4 at outback steakhouse under the name dave,23
can you get me a table for 6 at johnnys,23
make a reservation for three at prime rib at 6:30 pm,23
i gotta make a reservation for 8 pm at red robin for 3,23
can i make a reservation for 8 pm at red robin for 3,23
please make me a reservation for monty's at noon for 55555,23
please reserve me a table for 2 pm at maxwell's on the 14th,23
"hey computer, make a reservation for 2 for my parents at red lobster on wednseday next, 2:00pm if possible",23
can i make a reservation for 2 at state bird for 8:30,23
make me a reservation for 5 at coral for 10 pm immediately,23
please reserve a table for two at rouge for 7:00 pm,23
can you get me a table for 5 at johnnys,23
reserve a table for 3 at outback steakhouse under the name lance at 7:00pm,23
is it possible to get a table for 4 at the village inn around 10am,23
please make a reservation for us at joy bar for 4 adults,23
can you get me a table for two for 8:00 pm at parc,23
"now, i need a reservation for backwoods crossing at seven for 6 people",23
i would like a reservation for 6:30 pm at pietro's under the name david jones,23
can you get me a table for 1 at the vega at 1pm,23
i need you to reserve a table for 4 at red robin under the name kevin at 7,23
can you book a table at the restaurant for me and my husband,23
i want you to book a reservation for 8 pm at red robin under the name kevin,23
please book a reservation for 8 pm at red robin under the name kevin,23
i want to reserve a table at 8 at long john silver's under the name freddie,23
"can i make a reservation for 2 at state bird for 7:30, please",23
i want to have a table for 2 at the broadmore around 6,23
i want to make a reservation for 8 pm at red robin for 3,23
can i reserve a table for 2 at the olive garden at 8,23
reserve a table for 5 at lawry's under the name steve at 8:00pm,23
book a reservation for 3 at red lobster under the name steve,23
can you get me a table for 8 at johnnys,23
make me a reservation for tomorrow at happys for four,23
book a reservation for 8 pm at red robin under the name kevin,23
"call and make a 5:45 pm reservation for jason rogers, table for four",23
can you make a reservation for me at the restaurant,23
i need you to reserve at table for a party of four at devon's for 6:00 pm,23
reserve a table for 4 at red lobster under the name dave at 7:30pm,23
can you get me a table for 6 at mark's at 11am,23
"i am going to south america, let my bank know",146
i'm going to be in thailand from october 15th until october 23rd,146
inform my bank that i'll be going to europe,146
i let my bank know that i'm traveling to greece from march to april,146
i need to let my bank know that i'll be travelling internationally,146
let me bank know i will be in brazil from june 1st to july 1st,146
"let my bank know that i'll be in moscow, russia",146
im going to be in slovakia from january 16th until january 19th,146
"i am going to asia in a bit, i should tell the bank",146
please tell my bank that i will be traveling abroad,146
how can i tell my bank i'm going to vietnam,146
please let my bank know that i will be in uruguay from january to august,146
notify my bank i'll be in rome from the 1st to the 17th,146
inform my bank i will be travelling to central africa,146
please tell my bank i will be in israel from the 6th to the 23rd,146
im going to be in paraguay from january 7th until january 10th,146
i'm travelling to seattle soon and want to inform my bank,146
can you tell my bank that i'll be travelling internationally soon,146
i'm travelling to spain soon and want to inform my bank,146
alert my bank and let them know that i'm travelling to brussels,146
i'm traveling to fresnosoon and want to inform my bank,146
i need to let my bank know i am traveling to chicago,146
i'm traveling to denmark soon and want to inform my bank,146
please tell the bank i will be traveling internationally,146
how do i inform my bank i'm going to paris,146
can you let my bank know i'll be in uruguay from january to august,146
tell my bank that i'll be in canada this weekend,146
i'm traveling to england soon and want to inform my bank,146
the bank should know i am going to asia soon,146
"from january to august, i will be in uruguay, please let me bank know",146
let my bank know that i'm going to norway between march 3 and march 5,146
i'm traveling to ca soon and want to inform my bank,146
tell my bank that i'm going to france,146
alert my bank and let them know that i'm travelling to stockholm,146
"i will be in uruguay from january to august, please let me bank know",146
please let my bank know that i will be in rome from february 1 to march 1,146
i'm traveling to belgium soon and want to inform my bank,146
i am going out of country and need to inform my bank,146
i'm traveling tony soon and want to inform my bank,146
alert my bank and let them know that i'm travelling to china,146
i'm travelling to boston soon and want to inform my bank,146
inform my bank that i will be in rome from february 1 to march 1,146
im going to be in canada from august 10th until august 12th,146
"i'll be out of the country soon, and want to notify my bank",146
alert my bank and let them know that i'm travelling to switzerland,146
mark down that i will be in rome from february 1 to march 1 and notify my bank,146
i am going out of country and my bank needs to be notified,146
tell my bank i am taking a trip to brazil from june 1st to july 1st,146
how can i let my bank know i'm going to denmark,146
"i'm going to paris soon and want to let my bank know, how do i do that",146
add one by metallica to my playlist,141
please add roar by katy perry to my playlist,141
add a song to my rock playlist,141
i wanna add help! by the beatles to my playlist,141
insert what i am listening to into my jazz playlist,141
new playlist that i will add god's plan to,141
could you insert broken by evanescence to my music,141
add god's plan by drake to my playlist,141
"connect this song to my playlist ""kids",141
add help! by the beatles to my playlist,141
my new playlist well be having god's plan adding to it,141
add this song to my top 40 playlist,141
i wanna add this song to my rock playlist,141
add 7 rings to my pop playlist,141
please add this song to my alternative playlist,141
put this song on my reggae playlist,141
please add someday by the strokes to my playlist,141
"the song that's on, add it to my favorite playlist",141
add walk by pantera to my playlist,141
add the current song to my favorite playlist,141
"put mambo #5 by lou bega on my playlist, please",141
yellow by coldplay to my playlist please,141
this song should be add this on my rock playlist,141
god's plan will be added to my new playlist,141
put dr feelgood by motley crue on my playlist,141
can you please add hero by skillet to my playlist,141
favorite what's currently playing on my playlist,141
add hells bells by acdc to my playlist,141
add mia to my spanish playlist,141
i want to have happy added to my rb playlist,141
add single ladies by beyonce to my pop playlist,141
add baby shark to my kid playlist,141
i need to add this song to my playlist of rock,141
let's add wonder by hillsong united to my playlist,141
please put this song on my moody monday playlist,141
"please add to ""kids"" playlist",141
add what's playing on my favorite playlist,141
i would like to add you say by lauren daigle to my playlist,141
please add this song to my jazz playlist,141
this song needs to be added to my reggae playlist,141
will you add what i'm listening to to my dinner playlist,141
"i want this song put on my ""kids"" playlist",141
will you add what i'm listening to to my bedroom playlist,141
add welcome to the jungle by guns n roses to my playlist,141
add yosemite to my rap playlist,141
will you add what i'm listening to to my road trip playlist,141
"make this song part of the ""kids"" playlist",141
append my playlist with smooth operator by sade,141
add this song to my dinner playlist,141
add this song to my slow jams playlist,141
can i increase my volume,150
volume needs to be at 4,150
go now and increase the volume to 4 please,150
please your volume,150
i'd like it to be louder,150
i need it louder,150
set volume higher,150
please increase your volume,150
the volume should be decreased,150
go ahead and put the volume to 4,150
"increase the volume level to 4, please",150
please increase the volume to 4 please,150
make the sound of my speaker greater,150
would you please increase your speaker volume,150
i would like the volume lower,150
limit your volume,150
raise the volume to 4 please,150
raise volume,150
please go ahead and increase your speaker volume,150
the sound is too low,150
can my volume be increased,150
increase your voice box,150
change the speaker volume to a louder one,150
make the speakers louder,150
lower the volume,150
bring the sound up,150
turn it up please,150
turn volume to the number 4 setting,150
decrease volume,150
make the volume louder,150
boost volume to 4,150
please raise volume,150
please speak louder,150
turn down your volume,150
i want to increase your volume,150
you must increase the volume to 4 please,150
increase the volume level to 4 now,150
set the volume to 4 now,150
i want you to your volume,150
turn your voice box down,150
please increase the volume to 4,150
can you please turn the volume to 4,150
can you rise the volume of this please,150
please increase volume,150
can you turn this down,150
go ahead and your volume,150
please make sure the volume is on 4,150
turn the volume up,150
i'd like to turn up the volume,150
i want volume set to 4,150
i must know my bank of america routing number,45
please tell me the routing number for my wells fargo account,45
what's the routing number for my current checking,45
what's bank of america's routing number,45
i want to know my routing number please,45
will you tell me my routing number,45
i need the routing number for my woodlawn account,45
let me know what the routing number for my civista account is,45
"ai, what is my chase checking routing number",45
tell me my bank of america routing number,45
how can i find my routing number for el dorado,45
i need to know the routing number for my wells fargo account,45
what's the routing number for my bank of america account,45
could you tell me what my routing number from first republic is,45
what's my bank routing number,45
where do i find the routing number for chase,45
what is my routing number for marine bank,45
can you help me find my routing number from wells fargo,45
tell me my bank routing number,45
please find the routing number for chase bank accounts opened in new york,45
where do i go to find my routing number for southpoint,45
can i get the routing number for sunflower bank,45
how do i find axos bank's routing number,45
where do i find the routing number for usaa,45
i need the routing number to my chase checking account,45
can you tell me my routing number for summit,45
display the routing number for account huntington,45
where can i see the routing number for bmo,45
what is my routing number on my checking account,45
what's the routing number for my chase account,45
what is the routing number on my first merit account,45
what is my routing number,45
tell me my first national account's routing number,45
give me the routing number for my paragon account,45
"ai, routing number for my b of a checking account",45
i must learn my routing number,45
i need to know my bank of america routing number,45
let me know my bank of america routing number,45
where do i find the routing number for bank of america,45
"ai, what is the routing number for my citibank savings account",45
how can i find my routing number from bank of america,45
where do i find the routing number for great western bank,45
how do i locate my routing number for tax reasons,45
what routing number do i use to send an international wire with citibank,45
please give my routing number for my national account,45
"ai, what is my chase routing number",45
what's my pioneer routing number,45
please tell me my bank of america routing number,45
what's the routing number for my savings account,45
routing number for american river,45
do you know the fuel economy of this car,142
what's the miles per gallon on this car,142
how does this cars mpg do on the highway,142
how much gas does this use in the city,142
how many miles per gallon does it get in the city,142
"for city driving, what's the car's mpg",142
what's the fuel economy for this car downtown,142
how many mpg does this rig get when i'm in the city,142
what kind of mileage do i get out of gas,142
what gas mileage does my car get,142
how many miles per gallon does this car get in the city,142
what is my average mpg in this car,142
what kind of gas mileage do i get,142
is the fuel economy of this car good or bad,142
how many miles does my car get per gallon,142
tell me what this cars highway mpg is,142
what kind of mpg does this car get in the city,142
how good is the fuel usage for this vehicle,142
do you know what this car's mpg is,142
what is the highway mpg on this car,142
how much is my mpg,142
my mpg is how much,142
what is the city fuel efficiency for this car,142
what are the estimates for the car's highway mpg,142
what's the mileage on my car,142
what is the mpg,142
what is the mpg like for this car while driving in the city,142
what's my car's gas mileage,142
what is the mpg on this car,142
what's the non-city mpg for this car,142
how many mpg does this get on the highway,142
how is this car rated for fuel economy,142
retrieve my current mpg on my car,142
what mpg does my car get,142
whats the cars fuel mileage like,142
how many mpgs does this car get on the highway,142
how much mpg does this car get in the city,142
can you tell me the mpg of this car,142
how expensive is it to fuel this car,142
what's this car do for fuel economy,142
how many miles per gallon do i get,142
how's the fuel efficiency for city driving for this car,142
what's the fuel economy of my car,142
how many miles per gallon does my car get,142
how's the mpg for this on the freeway,142
what mpg does this car get on the highway,142
average mpg,142
calculate car mpg,142
what's this car guzzle in gas when driving in town,142
what's my current mpg,142
tell me what is owed for my water and gas bills,27
how much is my electric bill for this month,27
what's the amount due on my latest sprint bill,27
what is the balance on my bills,27
how much do i need to pay on my bills,27
what am i being charged for my water bill,27
can you tell me what i owe for this month's phone bill,27
what's the balance on my bills,27
how much are all my bills combined,27
tell me how much my verizon and comcast bill come to together,27
what is the total amount that i owe to sony and verizon,27
"for my water and electricity, how much is the bill",27
i need to know the cost of the cable bill,27
what's the balance on my sprint account,27
what's the cost of my dte bill plus my electricity bill,27
do i still owe any bills,27
how much do i owe on bills,27
please let me know how much my bills for comcast and sprint total,27
"i need the dollar amount due on my verizon bill, please",27
what do i owe for my utilities bill,27
what's my mortgage payment going to be this month,27
what's the sum of all i owe on bills this month,27
tell me what amount i have to pay for my directv bill please,27
how much are utilities,27
read my bill balances,27
how much is my water bill for,27
how much do i have on credit card bill,27
how much in total do i need to pay cox and at&t,27
can you check the balance on the water bill,27
how much do i have to pay for my bills this month,27
let me know the amounts i owe for my utilities and tuition bills,27
how much on bills to i have to pay,27
remind me of the invoice total for my plumbing bill,27
can you find out how much i owe on my bills,27
what is the total amount due on my electricity bill,27
i need to know the amounts due for my utilities and cable bills,27
how much is my current water bill for,27
tell me how much my cable bill is,27
how much is my cable bill for,27
how much do i have to pay for my cable bill,27
add all my bills for this month and tell me the total,27
please tell me how much i owe sprint and how much i owe hsn,27
what do i owe bill wise,27
how much is my groceries and gas bill,27
how much is my electric bill for,27
my dte bill is how much,27
i need to know my bill total for my verizon payment due this month,27
what's the final amount of all the money i need to pay in bills this month,27
how much is my internet bill,27
what is the cost of water and electric this month,27
tell me all about the creatures you own,34
tell me what kinds of pets you have,34
do you keep any pets,34
what sort of animals are your pets,34
would you say that you are now a pet owner,34
i need to know what kinds of pets you have,34
do you own pets,34
tell me whether you are a cat or dog person,34
what is the colour of your pets,34
would you like to live with a cat or a dog,34
"what sort of person are you, a cat or dog person",34
share some information about your pets with me,34
to what animal species do your pets belong,34
i'd like to learn more about your pets,34
what are the pets that you raise,34
can you tell me the types of pets you have,34
how many pets do you have,34
tell me if you like cats or dogs,34
tell me about your pets,34
do you like cats or dogs,34
"specifically, what pets do you own",34
so are cats and dogs liked by you,34
cats or dogs,34
so do you like cats or dogs,34
why types of animals do you currently have as pets,34
i am curious about whether you have pets,34
how old are your pets,34
i must know what kinds of pets you have,34
what are the pet types you own,34
which animals do you have at home,34
do you have many kinds of pets at your house,34
the pets are all good,34
kind of what pets do you have,34
would you tell me what kind of pets you have,34
i gotta know what kinds of pets you have,34
"if you had to choose, would you choose a cat or a dog",34
what are all your pets,34
can you tell me about the pets you have,34
are you a cat person,34
"which do you prefer, cats or dogs",34
i want to hear about your pets,34
"on pets, what kind do you have",34
are you a pet owner,34
do you like cat or dogs,34
how many different pets do you have,34
"think about if you could only say one or the other, which animal do you see yourself choosing, cats or dogs",34
what sorts of pets do you own,34
pets you have what kind,34
are you currently a pet owner,34
would you say you like dogs more or cats more,34
how long does it take to make roast chicken,86
how long does it take pork to cook,86
"i want to bake brownies, how long do they bake for",86
how long to reheat chinese food,86
what's the cooking time for chicken alfredo,86
how long do you need to put the cuish in for,86
how long should i wait before i can bake bread with homemade dough,86
how long will it take me to make baked chicken,86
when should i take an apple pie out,86
tell me how long i ought to spend preparing fajitas,86
how long does it take to cook roast beef,86
how long does this dish need to be in the oven,86
about how long should you cook a 10 pound turkey,86
how many minutes do i cook baked ziti,86
for how long should i bake the brownies,86
noodles need to cook for how long,86
how long should i boil noodles for,86
how long does it take to cook a pork chop,86
how long should i cook chicken thighs,86
how long does it take to make shrimp scampi,86
what's the time it takes to make a decent omelette,86
i need to know how long to do a pot roast in a slow cooker,86
if i cook the pizza at 400 degrees how long must it be in for,86
so how long do you think the chicken will take,86
how long should this be in the oven,86
how long to cook a frozen pizza,86
what's the preparation time for spaghetti,86
how long does it take to make lasagna,86
what amount of time do i need to cook lobster for,86
what's the prep time for a garden salad,86
how long do the brownies need to be in the oven,86
how long do i cook this dish of rice,86
how long am i supposed to cook pork loin,86
how long does it take to bake a pork loin,86
how long should i cook the asparagus for,86
what's the cooking time for the cake,86
how long should a cake bake,86
how long will it take to fix shepherd's pie,86
how much time do i need to make the chicken,86
how long should i cook a glazed ham,86
how long should i expect beef stroganoff to prepare,86
how long do you cook a hamburger for,86
how long should i cook a steak for,86
how long should i cook a ny steak,86
how long does it take to cook ham,86
i need the cooking length for a turkey,86
how long do noodles need to cook,86
what is the duration of time cookies should be in the oven,86
how long to i bake the brownies,86
how long do i need to make lasagne,86
which song is playing now,21
what is this song,21
what's this song called,21
help me to know what song is playing,21
what is the title of this tune,21
can you tell me what this song is,21
who is this song that's on the stereo,21
what is playing,21
what's the name of this tune,21
what's the name of this song i'm listening to,21
what band is this,21
what is that song that's playing,21
what's the artist's name of this song,21
what is the song that's playing,21
what is the song that is currently playing,21
what's the current song that we are listening at this time,21
what's the song currently playing,21
whats the title of this song,21
what's the name of what's playing on my speakers,21
i'd like to know this song's name,21
what music is playing on the the bluetooth now,21
i am needing to know what song is playing,21
whats the name of the playing song,21
can you look up the name of this song,21
which song is playing,21
tell me the name of the song that is playing,21
tell me the title of this song,21
do you know the name of this song,21
what is the current song,21
can you tell me the name of this song,21
what's song am i hearing,21
what's the now playing song that we are listening to,21
do you know what this song is,21
what am i hearing on the speakers now,21
i need to know this song's name,21
can you tell me this song,21
can you tell me the mane of the song playing,21
what is the track title of the song playing,21
who sings this song,21
whats the title of this,21
what's the name of the current song,21
