i am interested in a new insurance plan,64
i really would like to get a new insurance plan,64
i am in the market for a new insurance plan,64
is there a way to alter my insurance policy,64
how can i change to new insurance plan,64
help me find a new insurance plan,64
can i update my insurance policy,64
who do i contact about updating my insurance,64
can you help me change my insurance policy,64
"i need to change my insurance policy, do you know how",64
what are the steps to change my insurance policy,64
do you know how i can change my insurance policy,64
how to i change the policy on my insurace,64
what do i need to do to get new insurance,64
do you know how i get new insurance,64
what is the protocol for getting new insurance,64
let me know the process for new insurance,64
i want to sign up for a new allstate insurance plan,64
i need to sign up for a new allstate plan,64
what is the procedure for signing up for a new allstate plan,64
how do i sign up for a new allstatedplan,64
i want to change to a new allstate insurance plan,64
i want a new insurance plan,64
what if i want to switch insurance plans,64
is there a way to get a new insurance plan,64
i want to switch to a new insurance plan,64
how do i switch insurance plans,64
phone number to state farm to change insurance,64
"can you help me find my phone, please",81
could you help me locate my phone,81
can you help me locate my phone,81
"could you help me locate my phone, please",81
"can you help me locate my phone, please",81
"i cannot locate my phone, can you help me",81
i need help locating my phone,81
can you assist me with finding my phone,81
i lost my phone can you help me,81
where the bleep did i put my bleeping phone,81
is my phone somewhere around here,81
"help, i've lost my cellphone!",81
i seem to have lost my phone,81
do you know my phone's location,81
can you find my phone,81
where's my phone at,81
what's my phone's location,81
can you help me hunt for my missing cellphone,81
locate my cellphone in this room,81
where did i last put my phone,81
find my cellphone for me!,81
where did i place my phone,81
where's my phone,81
my phone isn't where i left it,81
i think i've misplaced my phone,81
i've lost my phone somewhere,81
i think i lost my phone,81
would you know where to find my phone,81
please assist me in looking for my phone,81
look for my phone with me,81
is there a travel alert in spain,128
travel alert in cuba,128
alerts for travel in colombia,128
are there travel alerts in mexico,128
mexico travel alerts,128
have there been any travel alerts for the us,128
are there any travel advisories for the us,128
what are the travel alerts for the us,128
are there travel alerts for the us,128
what travel alerts are in effect for the us,128
i want to know if i will be safe if i travel to europe,128
would i be safe if i traveled to japan,128
is it safe to go to north korea,128
will i be safe going to south america,128
am i safe to go to africa,128
which countries have travel alerts,128
is it safe in italy,128
what are the travel conditions for haiti,128
are there any travel bulletins about haiti,128
note any travel alerts for haiti,128
find travel alerts for haiti,128
does the state department say anything about traveling to haiti,128
is there a travel alert for france,128
is it safe for me to go to turkey,128
is it safe to go to serbia,128
safety concerns for malaysia,128
is it safe for me to visit malawi,128
is travel to monterrey safe now,128
is it safe for people to travel to pakistan,128
can people safely travel to cambodia,128
please help me set up a vacation request,97
how does one go about putting in a vacation request,97
how do i put in a vacation request,97
walk me through on how to make a vacation request,97
please put in a vacation request,97
how is a vacation request done,97
how is a vacation request made,97
what is the process of making a vacation request,97
how would one make a vacation request,97
can i put in a pto request for september 1st to september 8th,97
"if i want to make a vacation request, how do i do it",97
can i put in a pto request for august 1st to august 10th,97
can i put in a pto request for january 4th to january 9th,97
can i put in a pto request for december 3rd to december 10th,97
can i put in a pto request for december 25th to january 1st,97
can i take pto from the end of the month to the 5th of the next month,97
can you help me plan a vacation,97
it it possible to take pto from the 8th to the 11th,97
is it ok if i use some of my pto on may 24th to may 29th,97
what do i do to set up a vacation,97
i need to use pto on october 5th to october 10th,97
how do i plan a vacation,97
can i put in a pto request for monday to wednesday,97
can i purchase a vacation using this,97
how do i get help with a vacation itinerary,97
how do i request a vacation,97
i'd like to request a vacation,97
i need to request a vacation,97
vacation request information,97
vacation request please,97
how can i increase my credit score,28
how can i raise my credit score,28
how can i contribute to my credit score,28
how is it possible to get a better credit score,28
how can i up my credit score,28
can you explain to me how i might boost my credit score,28
my credit score stinks but i don't know how to improve it,28
what preventative measures can i take to avoid a low credit score,28
how can i keep my credit score from falling,28
give me some ideas for boosting my credit score,28
how can i prevent my credit score from dropping,28
what steps can i take to build my credit score,28
give me some tips on building up my credit score,28
how can i rehabilitate my poor credit score,28
give me some ideas of how to avoid my credit score lowering,28
give me tips on improving my credit score,28
what steps should i take if i want to ensure my credit score doesn't drop,28
can you tell me some strategies for raising my credit score,28
i want to know how i can build up a good credit score,28
"""what's the method to improve credit score",28
"""which is the best way to improve the credit score",28
"""which could be improve the credit score",28
"""when the credit score improve",28
"""where is improve the credit score",28
it is damaging to my credit score if i miss one credit card payment,28
i have a revolving store card and defaulted so will my fico score be affected,28
will my fico score decrease if i increase my student loan debt,28
if i lose my job will my credit score go down,28
can i hurt my credit rating if i open several credit cards in a short time frame,28
will only having five late payments really make my credit bad,28
name unusual facts about the circus,129
i need interesting baseball trivia from the nineteen eighties,129
tell me a fun fact about cars,129
give me a fun fact about kangaroo,129
give me a fun fact about koala,129
give me a fun fact about dolphin,129
what is some trivia about frog,129
tell me fun facts of today,129
give me something interesting about stars,129
what is some trivia question about coffee,129
tell me some trivia about sweat,129
tell me some trivia about dolphin,129
what is some trivia about the weather,129
give me a fun fact about komodo dragon,129
give me a amusing fact about wolf,129
what is the interesting trivia about human bodies,129
i want to learn something about apples,129
tell me today's fun fact,129
i want today's fun fact please,129
what is today's fun fact,129
today's fun fact,129
i want a fun fact about london,129
tell me something interesting about bees,129
i would you like to learn something interesting about bees,129
i want to hear cool bee facts,129
what's something interesting about bees,129
i wanna hear something cool about bees,129
tell me fun facts on science topics,129
tell me fun science facts,129
i want to know fun facts about koala bears,129
please speak in tagalog,29
speak in german,29
speak to me in dutch,29
speak in french please,29
speak spanish please,29
i am not understanding the language you are responding in; switch it for me,29
i can't understand the language you are responding in; i need you to switch it,29
i need you to switch the language you are responding as i don't understand,29
i don't understand your language; switch the language,29
i need you to switch the language you are responding in,29
i'd like to speak in portuguese,29
can we speak in german,29
i want to use spanish with you,29
please let's speak in spanish,29
please can we speak in dutch,29
can you make the default language swedish,29
is it possible to talk to you in mandarin,29
would you understand me if i speak to you in navajo,29
i'd like the language to be in spanish,29
i'd like to use you using russian,29
can i speak spanish to you hombre,29
i want to start talking to you in swedish,29
can i get you to change your language setting to russian,29
please make your language setting norwegian,29
i am going to speak english now,29
do you speak english,29
i want to talk english,29
we have to speak in english,29
speak in dutch,29
i want to speak to you in swiss german,29
how long until my paycheck shows up,79
can you tell me the date of my last check,79
what was the date when i last go paid,79
what's the date on my last pay stub,79
when can i expect my paycheck,79
when is the next time i'll receive a paycheck,79
when did i last collect my salary,79
when do i next get paid,79
when is my paycheck arriving,79
what day is payday,79
do you know when my next check is coming,79
when do i get my next paycheck,79
when's pay day for me,79
i need to know when i get paid next,79
when's my next pay day,79
what day's my pay coming next,79
when do i get paid for my work,79
look up when my payday is supposed to be,79
when can i expect to be paid,79
look up the date for my next payday,79
what day will i earn my payment from work,79
find out when my next upcoming payday will be,79
when is the next payday i can look forward to,79
what day can i expect to receive payment on,79
when will my next paycheck be coming,79
when will my payment be deposited,79
when do i get my next pay check,79
is it payday,79
do you know when i'll receive my next paycheck,79
what date do i get paid,79
how long does it take for a credit card to be reissued and mailed to me,90
can credit card companies expedite delivery of reissued credit cards,90
can you call the help desk line for my credit card company,90
how can i request a new credit card,90
what's the phone number for my credit card company,90
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,90
i need to know the time it takes to get a new credit card sent to someone who lost theirs,90
i lost my credit card recently  how long does take to get a new one in the mail,90
what is amount of time it takes to get a new credit card i lost mine recently,90
what is the time frame for sending a customer who lost their credit card a new one,90
will i get getting my new card anytime soon,90
what is the shipping status of my replacement card,90
how long until i get my replacement card,90
when is my new card expected to arrive,90
is my replacement card due to arrive in the mail today,90
how long before my new card is mailed to me,90
what is the shipping time for my card,90
how much time before my new card is mailed to me,90
how long does it take to get a new credit card,90
time to order and receive a new credit card,90
when will i received a replacement card,90
time to replace my credit card,90
how long before the replacement card is mailed to me,90
how much longer before the card is mailed to me,90
how long will it takes to get a new credit card,90
what is the shipping wait for my card,90
when will the replaecment card arrive,90
let me know the wait on a replacement credit card,90
let me know when the replacement card will arrive,90
how soon can i expect a replacement card for my lost card to arrive,90
i need you to tell me what time it is in new york now,4
"what time is it in adelaide, australia right now",4
is it after noon,4
is it six o clock yet,4
please give me the time in tanzania at this moment,4
can you tell me the current time in jamaica,4
"tell me the time in san francisco, please",4
"what time is it right now in adelaide, australia",4
what time is it in the eastern timezone,4
what time is it in the mountain timezone,4
what time is it in the greenwich timezone,4
what time is it in the central timezone,4
tell me what the time is in dallas,4
what is the current time in dallas,4
can you tell me what time it is in dallas,4
what time is it in dallas,4
tell time for another city: dallas,4
what time is it right now at home,4
what’s the time in new york,4
tell me the time in california,4
tell me the time in las vegas,4
what is the time is central time zone,4
what is the time in the usa,4
what is the time in est,4
whats the exact time,4
what is the current time,4
what's the current time,4
what time is it in california,4
please give me the time,4
the time is what,4
how is the status of my credit card application coming along,103
what exactly is the status of my application for the credit card,103
i need to know the status of my credit card application,103
i would like to know the status of my credit card application,103
let me know if my application for american saving bank,103
check the status of my credit card application for me,103
i want to know if my credit card application has been processed,103
i want to know the status of my credit card application,103
can you check if my credit card application has been processed,103
i want to know how is my credit card application going,103
can you let me know the status of my discover credit card application status,103
can you tell me the status of my credit card application,103
has my application for american express gone through yet,103
let me know about the status of my credit card application,103
can you please tell me about the status of my credit card application,103
can you please let me know the status of my capital one application,103
let me know the credit card application status,103
has my application for discover card gone through yet,103
can you tell me the credit card application status,103
has my application for the hsbc card been approved yet,103
please tell me if my application for the hsbc card has gone through yet,103
how far has my application for the hsbc card gone till now,103
what's the status on my application for the hsbc credit card,103
how far has my application for the hsbc card proceeded till now,103
did the application for my visa card finish,103
has my mastercard application gone through the process,103
has my mastercard application gone through yet,103
has my application for my visa card gone through,103
has my mastercard application been processed,103
when will i know if my visa card application was approved,103
what's the status of by delta flight,80
what's the status of my virgin airlines flight,80
what's the status of my jetblue flight,80
what's the status of my southwest flight,80
what's the status of my american airlines flight,80
what's the news with my delta flight,80
where is my delta flight,80
what can you tell me about flight dl123,80
where is flight dl123,80
has flight dl123 left,80
is flight dl123 going to arrive on time,80
is my spirit flight running on time,80
what's the status for my delta flight this afternoon,80
give me the status on my united airlines flight,80
what's up with my american airline flight will it be on time,80
tell me what the status is for my aa flight,80
i need for you to get me the status of my american airlines flight,80
tell me the status of my american airlines flight,80
i need to know the status of my american airlines flight,80
would you let me know the status of my american airlines flight,80
let me know the status of my american airlines flight,80
has flight dl123 landed,80
"is my flight, dl123 on time",80
how far out is flight dl123,80
is flight dl123 delayed,80
what time is boarding scheduled,80
when is boarding scheduled,80
what time is boarding for my flight,80
when is boarding scheduled for my flight,80
when is my flight scheduled to board,80
flip a coin for me and i call heads,33
can you flip a coin for me,33
give me the results of a coin flip,33
please flip a coin for me,33
please flip a coin for me ai,33
flip a coin and tell me if it's heads,33
"ai, flip a coin for me",33
"ai, please flip a simulated coin",33
let's flip a coin i choose heads,33
can you please do a simulated coin flip for me ai,33
flip a coin i choose heads,33
flip a coin i'm calling heads,33
can you do a coin flip for me ai,33
i want you to flip a coin i choose heads,33
just toss a coin,33
just flip a coin,33
throw a coin in the air,33
flip a coin into the air,33
"heads, coin flip",33
"flip coin, heads!",33
"flip a coin, i call heads!",33
"coin flip, choose heads",33
"please flip a coin, i choose heads!",33
can you flip a coin i call heads,33
"flip a coin, i'm heads",33
"flip a coin, heads",33
"flip us a coin, i call heads",33
"flip a coin, you're tails and i'm heads",33
give me a coin toss result,33
"flip the coin, i choose heads",33
bob is my name now,144
please start calling me bob,144
change my name to bob,144
call me bob from now on,144
don't call me bill anymore - call me bob,144
i want you to call me bailey,144
don't call me anything besides bailey,144
refer to me as bailey,144
"address me as ""bailey",144
please call me bailey,144
can you call me a different name,144
could you call me a different name,144
"could you call me a different name, please",144
"could you call me by a different name, please",144
"can you call me a different name, please",144
"ai, my name is deb please use my name when you talk to me",144
ai answer my questions with my name first which is deb,144
"ai, refer to me as deb when answering me",144
"ai, address me as deb when speaking to me",144
"ai, call me deb",144
change my name please,144
please go ahead and change my name,144
please switch my name,144
change name for me,144
my name is going to be sherlock,144
start calling me jake from now on,144
call me shane,144
i want you to call me sheldon,144
i want to be called timothy,144
call me mike from now on,144
where are you coming from,77
from where do you come,77
what place are you from,77
where are you from originally,77
"so, where do you come from",77
so where do you come from originally,77
where do you call home,77
what's your home country,77
where did you live before you moved here,77
are you from here or somewhere else originally,77
tell me where you're from,77
what area did you come from,77
what is your origin,77
where was it you were born,77
the place you were born is,77
what location were you born,77
where were you put together,77
where is your home planet,77
where is your home town,77
where were you thought of,77
where do you originate from,77
where have you come from,77
where were you before,77
where were you processed,77
a hidden government facility,77
what region were you born,77
from where did you originate,77
are you from around here,77
in what place are you originally from,77
where did you grow up,77
tack on a gallon of milk to the grocery list,125
add laundry detergent to the list,125
make sure to put eggs on the grocery list,125
the list should also have 2 loaves of bread,125
include asparagus on the list,125
remove milk and add eggs to my shopping list,125
put milk on my shopping list,125
i'd like to add pancake mix to my shopping list if it's not already there,125
"if soda isn't on my shopping list, go ahead and add it for me",125
add milk to my shopping list,125
take toilet paper off my shopping list,125
i need to add flour to my list for shopping if i haven't already,125
take toilet paper off my shopping list and add paper towels,125
i need hot dogs added to my shopping list please,125
please put chips on my shopping list,125
"is milk in my shopping list if not, add it",125
can you add eggs to my shopping list,125
add eggs to my shopping list if it's not already there,125
i'd like to get soda while i'm out; add it to my shopping list,125
"on my shopping list, remove eggs",125
i need eggs; add them to my shopping list,125
"take soda from my shopping list, and while you're at it add tea",125
milk should be added to my shopping list,125
"i don't need eggs anymore, but i do need milk",125
take paper towels off of my shopping list,125
i need milk on my shopping list,125
i don't need toilet paper anymore; take it off my shopping list,125
"throw eggs on my shopping list, please",125
i need water on my shopping list and beer off of it,125
i need bananas on the list too,125
can you tell me what you can help with,115
what things are you able to help me with,115
i would like to know what you can help with,115
what kind of things can you help with,115
i want to know what type of things you can help me with,115
please help me to know what type of things you can help me with,115
can i know what type of things you can help me with,115
i would like to know what type of things you can help me with,115
i will be glad to know what type of things you can help me with,115
what subjects do you like,115
tell me what subjects you like,115
please tell me what subjects you like,115
so what subjects do you like,115
what type of questions can i ask you,115
what kinds of things are you familiar with,115
what subjects are you experienced in,115
what knowledge do you have on certain subjects,115
what kid of subjects do you excel in,115
what subjects or areas are you familiar with,115
which subjects are you the most experienced with,115
tell me what you can do for me,115
what sorts of tasks can you do,115
what can you do for me,115
what can you do to make yourself useful,115
what would you be able to do with me,115
give me examples of what to ask you,115
tell me what types of questions i can ask you,115
what are you programmed to do for me,115
what things do you know how to do,115
how can you help me,115
undecided,121
i'm afraid i don't know how to answer that,121
might,121
it might go either way,121
both could be,121
either or,121
my answer would be maybe,121
either one might be,121
i can't say for certain either way,121
it could go either way,121
it's definitely a maybe for that,121
i am not sure,121
maybe it is,121
i can't say,121
could be,121
i am unable to say,121
i am not able to say,121
i am really not sure,121
i do not know,121
not sure,121
not sure to be honest,121
i think maybe,121
"um, i'm not quite sure",121
"um, i'm not totally sure",121
"um, i'm not actually sure",121
i'm not actually sure,121
"um, i'm not sure",121
that might be the case,121
i'm not completely certain,121
unsure,121
help me change my oil,3
what oil should i use for an oil change and how do i do it,3
how do i do an oil change,3
diy oil change,3
how to do an oil change,3
give me instructions for an oil change,3
diy oil change and oil type,3
oil type and do it yourself oil change information please,3
i want to know how to change my oil,3
can you tell me how to change my oil and what kind i use,3
how to change oil and what oil type,3
can you please instruct me on the proper way to change the oil in my car,3
i need guidance on changing my oil,3
i want a step by step explanation of how to change the oil in my car,3
can you teach me how to change my oil,3
can you teach me how to change my oil in my car,3
help me figure out how to change my oil,3
walk me through the steps involved in changing my oil,3
give me step by step instructions for changing my oil,3
i want to change the oil in my car but i do not know how to do it can you help,3
put together a list of instructions for me on how to change the oil in my car,3
"is it possible to change oil, if so how and what do i use",3
what oil do i use when changing oil and how do i do it,3
how would i replace my oil and what sort of oil should i use,3
"can you change the oil, with what and how",3
how could i replace my oil and what form of oil ought to i take advantage of,3
can you tell me how to change my oil please,3
how do i change my oil,3
please let me know how to change the oil,3
i need to know how to change oil in a car,3
"i'd like to make a reservation at rooth chris, can you do that",23
make a reservation for chik-fil-a at 3 o' clock please,23
reserve a table for 3 at 7 for olive garden,23
will you reserve a table at olive garden for 3 people at 7,23
"at 7, i need a table for 3 at olive garden",23
i need a table for 3 at olive garden for 7,23
get a table for me at 7 for 3 people at olive garden,23
reserve table for 5 at red robin under the name sara at 3,23
reverse a table for 5 at burger king under the name sara at 6,23
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,23
could you reserve table for 3 at carlos jr under the name adam at 4,23
i want to reserve table for 5 at red robin under the name sara at 5,23
i need a table for two at the havana at nine,23
look for me a table at carl's cabin for twelve at eight,23
i need a table at gemma for nine at two,23
book me a table for three at rainforest cafe at seven,23
get me a table for five at itta bena at three,23
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",23
use martins name to reserve a table at tropicana for 5 people at 8pm,23
reserve a table at tropicana for 5 people under the name martins for 8pm,23
martins needs a table for 5 people at tropicana at 8pm precisely,23
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,23
are there any open reservations at outback tonight,23
make a reservation for 2 tonight at 7:00 at outback steakhouse,23
michael will reserve a table for two at 7:00pm for olive garden,23
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,23
please reserve a table for two at olive garden at 7:00pm for michael,23
get reservations at olive garden for two at 7:00pm under michael,23
reservations for two need to be made using michael's name for 7:00pm at olive garden,23
i want to eat at seven in the restaurant for two people,23
what are my coffers at,35
tell me the current balance of my bank accounts,35
what's my current bank account total,35
how much do i have in my bank accounts,35
what's the balance in my bank accounts,35
what do i have in my bank accounts right now,35
is there enough in my wells fargo account to buy some nike's,35
do i have enough in my wells fargo account to get some nike's,35
do i have money in my wells fargo account for nike's,35
"i want some nike's, is there enough in my wells fargo account",35
check my wells fargo account to see if i have enough for these nike's,35
would you tell me my bank balance,35
can you tell me my bank balance,35
will you let me know my bank balance,35
will you tell me my bank balance,35
how much money is there in my bank accounts,35
how much money do i have in my various bank accounts,35
how much cash do i have in my various bank accounts,35
how much cash do i have in my bank accounts,35
how much dough do i have in my bank accounts,35
whats the combined total of the money inside my bank accounts,35
whats my bank accounts look like,35
how much moola is in my bank accounts,35
what the numerical number inside my bank accounts,35
how much does my bank account have,35
tell me the current account balance,35
check my checking balance,35
how much do i have left in my checking account,35
what's my checking look like,35
how much do i have in my savings account,35
confirm my reservation for march 12 at 9:00 am,85
please confirm that i have a reservation for march 1st at 7,85
can you confirm that i have a reservation for february 21 at 6 o'clock,85
verify my reservation for smith and wollensky at 6:45,85
please confirm my reservation for bar les freres at 7,85
tell me whether or not i have a reservation at gramercy tavern for tad,85
can you confirm that i have a reservation for 2/20 at 6:00 pm,85
please tell me if i still have a reservation at acero for susie,85
please confirm my reservation at brio for theodore,85
confirm my reservation for acero at 7,85
please confirm that i have a reservation for 2/20 at 6:00 pm,85
confirm that there is a reservation at bellagio for thomas,85
can you confirm the reservation at fleming's for jane,85
are there reservation for joe and will,85
please verify my reservation for john at bardenay,85
will you call and check on my reservation for john at bardenay,85
is my reservation set for john at bardenay,85
do we know if my reservation for john at bardenay was accepted,85
has my reservation for john at bardenay been confirmed,85
"let's try and confirm my reservation for bubble bar under ""franklin",85
i need to confirm my reservation for red lobster for frank,85
"find my reservation for steve at crucere's and confirm it, please",85
confirm the john reservation at applebee's,85
i'd like to confirm the josh reservation at moe's,85
i have a reservation for strip house for jennifer that i'd like to confirm,85
please try to confirm my reservation for jim at barney's,85
confirm my reservation for joe at hoss's,85
i need to confirm the reservation for frank at chili's,85
i'll be confirming my reservation for joseph at red lobster,85
is there a reservation for mark at mimis,85
can you freeze my bank account,20
i want to freeze my bank account,20
i want my account locked out,20
stop all access to my account,20
i need my account frozen!,20
i need to lock my account right now!,20
please force my account to freeze,20
please stop my account,20
please allow my account to freeze,20
please put my account on hold,20
freeze my account at the bank immediately,20
would you be able to freeze my bank account,20
my account at the bank needs to be frozen,20
please block my discover account immediately,20
please put a block on my citi account immediately,20
block my american saving bank for now,20
block my bank of america immdediately,20
put a block on bank of amerian immediately,20
my account needs to be frozen,20
freeze my account for me,20
put a freeze on my account,20
could you please put a stop on my bank account,20
i need to put a stop on my bank account,20
are you able to put a stop on my bank account,20
please put a stop on my bank account,20
i am hoping you can put a stop on my bank account,20
please put a freeze on my banking account,20
i need my bank account frozen,20
how do i freeze my bank account,20
would you freeze my bank account,20
"i heard i can transfer my 401k, but don't know how, do you",100
"i need some help with transferring my 401k, can you help",100
can you tell me how to transfer my 401k,100
i want to transfer my 401k,100
i wanna transfer my 401k,100
i have to rollover my 401k,100
i must rollover my 401k,100
i want help to transfer my 401k,100
help me to transfer my 401k,100
i will rollover my 401k,100
i need help to transfer my 401k,100
i want to rollover my 401k,100
how do i transfer my 401k to a new firm,100
how do i roll over my 401k,100
can i move my 401k to an ira,100
how do i do a 401(k) rollover,100
can 401ks be moved,100
can i transfer my 401k somewhere,100
how do i switch 401k companies,100
tell me how to roll over my 401k,100
how can i transfer my 401k,100
what are the steps to rollover my 401k,100
"my 401k, can i roll it over",100
"i want to rollover my 401k , can i",100
help me rollover my 401k,100
do you know the process to rollover my 401k,100
tell me how to rollover my 401k,100
my 401k needs to rollover and i need your help,100
let me know how to rollover my 401k,100
what do i have to do to transfer my 401k,100
what company made this ai,96
what is the name of the person who made you,96
who is the person that brought you to life,96
who is the one that made you,96
who is your maker,96
which company made you,96
who assembled you,96
i wanna know who programmed you,96
let me know who programmed you,96
who made you,96
i wanna know your maker,96
who was your maker,96
who is the one who programmed you,96
i must know who programmed you,96
tell me who your maker was,96
what was the company that designed you,96
do you know what company were you designed by,96
let me know which company were you designed by,96
what company were you designed by,96
can you let me know what company were you designed by,96
which company were you designed by,96
tell me who made you please,96
can you tell me who made you,96
whats the name of the person who made you,96
what company did the design for this,96
what company did this design,96
what company is responsible for this design,96
what company designed this,96
"for this design, what company did it",96
name the person or group that programmed you,96
which way do we go and how long will it take to get to the sears tower in chicago,78
"so, does it take long to get to dodger stadium in anaheim",78
how many minutes will it take to get to the empire state building in manhattan,78
what's the mileage to get the the taj mahal in atlantic city,78
does it take long to get to yankee stadium in the bronx,78
how much time is left until we get there,78
what's the time to destination going via bus to omaha,78
how far from our destination are we,78
how many minutes am i from texaco,78
how long will i be on the bus if i rid it to seattle,78
is it going to be much longer until i reach the bank,78
am i close to arriving at the post office,78
what's the estimated travel time to get to dc via bus,78
when will i arrive at hy-vee,78
how long does it take to get to el paso on a bus,78
how long will it take me to get to walmart,78
what's the average time to boston when riding a bus,78
when will the bus get me to vermont,78
how long will i be on the bus to new orleans,78
how long is a bus ride to staples,78
how long does it take to get downtown by bus,78
what time will i get to the beach taking the bus,78
how far am i from orlando,78
give me an eta on when i will arrive at my destination,78
tell me how much longer i will have to drive to reach the destination,78
when will i get to orlando,78
how much farther is orlando from my location,78
do i have a ways to go or am i close to getting to penn station,78
please give me the approximate amount of time i will need to go from jfk international airport to penn station,78
can you tell me about what time i should be arriving at the airport,78
how do you refer to me,11
call my name,11
what do i go by,11
say my name,11
what do you think my name is,11
what do you think i'm called,11
what do you have for my name,11
how do you address my name,11
what's your designation,11
what do you call me,11
i want to hear my name,11
my name,11
what's my name,11
what's my name on file,11
what name do you have for me,11
what did i tell you to call me,11
please tell me the name that you have for me,11
i need to know the name that you have for me,11
can you tell me what name you have for me,11
tell me what name you have for me,11
i would like to know the name you have for me,11
what is the name you have for me,11
could you tell me my name,11
do you have a name for me,11
can you tell me my name for me,11
what's the name you use for me,11
you call me what,11
what do you know me by,11
you know me by what right now,11
what's the way you refer to me,11
