will my new credit card be here this week,90
how long does it usually take for a new credit card to come,90
what is the eta on getting a replacement card,90
show tracking information on my replacement credit card,90
when will i get my replacement card,90
will it take more than a month to get a new card,90
what time is it in france,4
what's the time in london right now,4
what hour is it in london,4
what's the time,4
what is the time in london,4
i need to know what time it is,4
what time of day is it in london,4
tell me what time it is,4
what time of day is it,4
what time is it in the pacific timezone,4
what time is it in pacific standard time,4
what time is it over in pacific time,4
what time is in over there in pacific standard time,4
what time is it in the pacific standard time,4
what is the time in paris now,4
time in manhattan,4
how late is it now in ourense,4
what is the current time right now in hollywood,4
what time is it now in michigan,4
what's the clock say,4
what is the present status of my credit card application,103
what is the current status of my credit card application,103
in what status is my credit card application currently in,103
how far along is my credit card application,103
what is the status of my credit card application looking like,103
pull up my credit card application's current status,103
has my credit card application processed yet,103
check the status of my credit card application please,103
has my card application successfully gone through,103
go to the credit card site and check if my application has gone through,103
has my credit card application been approved yet,103
can you check on the status of my credit card application,103
i would like to know if my visa card application has been approved,103
can you let me know if my visa card has been approved,103
at what point will the review of my credit card application be completed,103
can you check if my mastercard application has been reviewed yet,103
has my visa card application been approved yet,103
please let me know how my credit card application is going,103
when will my credit card application be reviewed,103
please let me know if my discover card application has been approved,103
when is my flight going to board,80
when am i boarding my flight,80
at what time should i be boarding my flight,80
can you please update the status of flight dl123,80
when is the expected arrival of flight dl123,80
is flight dl123 due to land as schedule,80
will flight dl123 be on time,80
are there any expected delays for flight dl123,80
i would like to know flight dl123's status,80
tell me flight dl123's statud,80
for flight dl123 what's the status,80
could you tell me the status of flight dl123,80
when is my flight expected to arrive,80
at what time is my flight scheduled to land,80
what time is my flight going to land,80
ostensibly when is my flight going to land,80
when is my flight going to arrive,80
what time does my flight board,80
what is the boarding time for my upcoming flight,80
when is my flight boarding,80
flip a normal coin,33
flip a heads or tails coin i pick heads,33
"flip a coin, i choose heads",33
please flip a coin - i call heads,33
can you flip a coin i pick heads,33
please flip coin ai,33
flip a coin now,33
please flip a coin,33
i need you to flip a coin,33
flip coin ai,33
please go ahead and flip a coin,33
flip the coin ai,33
please flip coin,33
i wanna flip a coin,33
please flip the coin,33
please flip the coin over ai,33
i'm wanting you to flip a coin,33
flip me a coin,33
i want you to flip a coin now,33
i call tails and you call heads on this coin flip i need you to do,33
will you start calling me chaz,144
stop calling me charlie and from now on always call me chip,144
"from now on, refer to me as chuck",144
please call me charlile from here on out ok,144
i want you to call me a different name so can you call me charchar,144
please change my name to tom,144
"from now on, my name is tom",144
i want to be called tom,144
please call me tom,144
you can call me jason,144
my name is jason,144
jason is my name,144
i prefer to be called jason,144
i am jason,144
you shall address me as nick,144
my name is nick,144
refer to me as nick,144
the name is nick,144
you could say my name is nick,144
i am camile,144
what place were you born at,77
where were you born as a kid,77
tell me where you were created,77
what place were you made at,77
what place were you actually born at,77
what place do you come from,77
where do you hale from,77
what place were you born,77
where are you from before you got here,77
let me know when you were made,77
where you from,77
where are you from if i may ask,77
where are you from oroginally,77
where are you originally from before coming here,77
what's your home town,77
what country are you from,77
are you from here,77
were you made here,77
where did you come from,77
you were made where,77
"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",125
is it possible to add grapes to my shopping list if they aren't on there already,125
please add bananas to my shopping list unless i already did,125
can you add apples to my shopping list if they aren't already on there,125
would you be willing to add bread to my shopping list if i haven't already,125
"i'm out of cleaning supplies, remind me on my list",125
"i don't have any more steak, please put that on my grocery list",125
"i'm out of apples, add that to my list",125
"i have no oranges, put them onto my list",125
do i have peanuts on my shopping list if not please add it,125
do i have soda on my shopping list if not please add it,125
i'm out of kleenex so will you put that on my shopping list,125
i'm out of paper towels so will you put that on my shopping list,125
i'm out of toilet paper so will you put that on my shopping list,125
do i have graham crackers on my shopping list if not please add it,125
i'm out of clorox wipes so will you put that on my shopping list,125
do i have tortillas on my shopping list if not please add it,125
i'm out of laundry detergent so will you put that on my shopping list,125
do i have cheese on my shopping list if not please add it,125
i'd like you to add oranges to my shopping list,125
what categories of questions can you answer,115
what kind of questions can i ask the ai,115
can you tell me what i can ask the ai,115
what types of things can i ask the ai,115
what kind of things can i ask the ai,115
what can i ask the ai,115
what questions can you answer,115
what am i allowed to ask you,115
what all can i ask you,115
what are you capable of doing and answering,115
what are you capable of answering,115
what kinds of subjects do you know about,115
what are the different subjects that you know,115
which kinds of info are you familiar with,115
what kind of information do you know,115
which subjects can you tell me about,115
can i ask you all different types of questions,115
can you answer all types of questions,115
what topics can you answer questions on,115
what kind of questions can you answer,115
i do not have that information,121
i can't give you an answer to that,121
i do not know the answer to that,121
perhaps,121
possibly either one,121
i don't have any idea,121
can't say,121
i couldn't say either could be possible,121
which one i don't know either i guess,121
i just don't know,121
don't have any idea,121
i couldn't say,121
i don't know the anwser,121
couldn't tell you,121
either i am not sure,121
either of them could be i'm not sure,121
don't know,121
idk,121
i don't have an answer for that,121
maybe it does,121
procedure to change oil in car,3
way to change car oil,3
how to change oil of a car,3
how can i change car oil,3
"i want to know how to change oil, tell me the steps one at a time while i work through it",3
find step by step instructions on how to change my oil,3
how do i change oil on a car,3
where can i find a page showing my how to change my oil,3
what weight oil do i need and how do i change the oil for my chevy truck,3
what kind of oil do i need for my ford truck and how can i change it,3
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,3
i need to know how to change my oil and what kind of oil for a 2007 trailblazer,3
what oil do i need for my honda crv and how do i change it,3
"i need a tutorial to learn how to change my oil, please",3
what steps do i need to follow to change the oil in my car,3
can you get me simple instructions on how to do an oil change,3
i want to figure out how to do an oil change on my car,3
can you teach me to change my oil,3
can you tell me how to change my oil,3
can you find some instructions on how to change my oil,3
please reserve a table for 2 at lucky's under the name melissa at 7 pm,23
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,23
help me reserve a table for 3 at lucky's under the name crystal at 8 pm,23
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,23
could you please reserve a table for 6 at lucille's under the name tom at 5pm,23
is there a reservation available at ruth chris today,23
are there 8pm tables available at texas roadhouse,23
book a reservation for 3 at xenophobe under the name zebee,23
i need to book a reservation for 3 at xenophobe under the name zebee,23
book 3 under the name zebee at xenophobe,23
what reservations are available for 3 people at the xenophobe,23
under the name zebee book a reservation at the xenophobe for 3,23
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,23
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,23
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,23
i need a table for 3 at 5pm at andrea's steakhouse under wheeler,23
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,23
book room for me and her under the name kendra,23
allow me to turn on the lights,23
make me a reservation for 5 people at village tavern for the calloways,23
do i have more than $100 in my pnc account,35
what's my pnc balance,35
how much is in my pnc account,35
how much money do i have in my pnc account,35
what is the balance in my pnc account,35
can i get beer within my deposit account,35
is there enough in my savings account to get a new tv,35
could be there be a good amount of money in my checking account to go on a vacation,35
can i afford a new tv from my savings account,35
will i have enough to get a new roku with my savings account,35
do you think i have enough money in my chase account for a new pair of sneakers,35
i hope i have enough money in my chase account to buy new clothes,35
i am not sure if i have enough money in my chase account to buy a new dress,35
i wonder if i have enough money in my chase account for a bike,35
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,35
please tell me how much money i have in my bank accounts,35
i need to know how much money i have in all of my bank accounts,35
how much money is in all of my bank accounts,35
how much money is in my bank accounts,35
can you tell me how much money i have i my bank accounts,35
please double check my reservations for six at mani,85
confirm my johnny rockets reservation for this evening,85
confirm four for my reservation at fiji,85
make sure my flower bar reservation is scheduled for tomorrow,85
please double check on my reservations for buffalo wild wings at five for the game,85
i would like to try and confirm that i have a reservation at applebee's for kristen,85
i would like to try and confirm that i have a reservation at chili's for bart,85
i would like to try and confirm that i have a reservation at longhorn for justin,85
i would like to try and confirm that i have a reservation at outback for josh,85
i would like to try and confirm that i have a reservation at carrabbas for heather,85
i want to confirm friday's reservation at 2:00,85
confirm my friday reservation at 2:00,85
i am here to conform my friday reservation at 2:00,85
you know the reservation i have on 2:00 friday i confirm it,85
i'd like to confirm the 2:00 reservation for friday,85
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,85
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,85
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,85
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,85
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,85
may you stop a paymet on my account,20
how we stop my account,20
can you place a stop on my account,20
can we stop my bank account,20
please put a block on my capital one account immediately,20
please put a block on my discover account immediately,20
please put a block on my regions account immediately,20
please put a block on my wells fargo account immediately,20
please put a block on my us bank account immediately,20
i need you to act swiftly and freeze all activity on my capital one checking,20
place a hold on my chase money market market account at once,20
i need to block all transactions from going through on my citi checking account straight away,20
please immediately block my navy federal credit union account,20
can you initiate a block on my bank of america checking asap,20
i need my savings account placed under a block as soon as possible,20
please put a hold on my retirement account right now,20
i need a block placed right away on my joint checking account,20
i want a block placed on my checking account right away,20
i want a block placed on my college fund account immediately,20
can you please freeze my account,20
will my 401k rollover,100
will my 401k carryover,100
will my 401k carryover or not,100
can my 401k rollover or not,100
could my 401k be rolled over,100
can the 401k i have be rolled over,100
is there a way to roll over my 401k,100
is it possible to rollover my 401k,100
am i able to rollover my 401k,100
how should i rollover my 401k,100
i need help with my 401k rollover because i just got a new job,100
how do i do a 401k rollover when switching to a new job,100
due to getting a new job i need assistance with my 401k rollover,100
"i'm at a new job and i need to do a 401k rollover, how do i do this",100
what are you suppose to do with a 401k rollover when getting a new job,100
how do i rollover my 401k,100
rolling over my 401k help,100
assistance in rolling over my 401k,100
401k rollover help,100
rollover my 401k assistance,100
who is your designer,96
what company is responsible for your design,96
who is responsible for your design,96
what firm is responsible for your design,96
who were you created by,96
what is the company that made you,96
who are you manufactured by,96
who is your manufacturer,96
who makes you,96
what organization manufactures you,96
who's your creator,96
what manufactures you,96
who is the person responsible for creating you,96
who brought you into existence,96
who formed thou,96
who conjured you,96
who programmed you,96
where were you programmed,96
what company designed you,96
"who or what programmed you, do you know",96
whats the travel time to redmond right now,78
"travel time to bend, oregon",78
how long will the trip to portland be,78
how long is it going to take me to get to bellevue,78
how long will it take to get to tacoma,78
how long is the drive to the closest gas station,78
how much time to drive to the closest bank,78
can you tell me the drive time to the nearest gas station,78
i need to know how long it will take me to get to the bank,78
how long will it take for me to get to the gas station,78
what is the remaining time until we are at our destination,78
how many miles away am i from madison square garden,78
how long would it take to get to chicago by bus,78
how long to seattle on a bus,78
how long is it to ann arbor by bus,78
how long to washington dc on a bus,78
"if going to lake placid, ny, how long would it be by bus",78
what is the average time it takes to get to target in los angeles,78
can you please tell me how long it will take to get to target in austin,78
how long would it take to get to mcdonald's in houston,78
do you know who i am,11
do you have my name programmed,11
do you think my name is jeff,11
is joey my name,11
tell me my name,11
say my name in a sentence,11
what is my name,11
tell me my name the way its saved,11
tell me what my name is,11
how is my name saved,11
which way do you have my name saved,11
in what form is my name saved,11
how does my name appear,11
how is my name saved aw,11
how do you show my name,11
do you know what my name is,11
are you able to call me by my name,11
what do you want to call me,11
what is the name you would use for me,11
what name is saved for me,11
what is the timezone of saigon,66
what timezone is hanoi in,66
what timezone do ho chi minh use,66
what timezone is honolulu in,66
what timezone is paris in,66
which time zone is germany is in,66
what are the time zones of russia,66
which time zones does european countries use,66
what is the time zone of china,66
tell me the timezone for hong kong,66
which timezone contains the city of orlando,66
british columbia can be found in what timezone,66
in what timezone is atlanta located,66
give me the timezone where vancouver is,66
what timezone is the country in,66
is the timezone there different,66
what's the timezone over there,66
what's london's timezone,66
do you know london's timezone,66
what timezone is london in,66
i want you to skip past this song to the next track,118
please skip this song and go to the next one instead,118
would you skip past this song and just play what comes next,118
"i dont want to hear this song, just play the next one",118
let's skip over this song and listen to the next tune instead,118
would you play the next song,118
i want you to skip this song,118
i need for you to skip this song,118
please skip this song for me,118
would you skip this song,118
i don't want to hear this song; skip it,118
"now, i want you to play the next song",118
i am needing the next song to be played,118
i want the next song played,118
needing you to play the next song,118
next song please,118
change this song it sucks so bad,118
can i hear the song after this one,118
can you skip this song and go to the next one,118
what is the next song on this playlist,118
show all purchases of video games,68
show me all video games purchased,68
list all purchases of video games,68
show me all new transactions,68
what transactions have i made in the last few weeks,68
how much money have i spent on restaurants,68
what transactions did i put on my visa last month,68
what transactions have i accrued buying dog food,68
what are my recent purchases,68
please tell me all the purchases on my hy-vee card for this statement period,68
please let me review all items on my mastercard from this billing period,68
please tell me this month's transactions on my visa,68
show me all transactions for current statement,68
i want to see transactions from this month,68
how many paypal transactions did i have last week,68
what items do i have on my amex card this month,68
what transactions do i have on my visa from the last 4 weeks,68
what withdrawals were there on my account yesterday,68
was my last transaction at walmart,68
how much was my last transaction for,68
where do you want to eat tonight,145
where is your favorite restaurant to eat,145
do you have any restaurant recommendations,145
where should we eat tonight,145
where are the best places to eat,145
are there any vegan restaurants in my town,145
list a few pizza places that have seating near my current location,145
are there decent seafood restaurants in portland,145
name a few good steakhouses in chicago,145
does brooklyn have good italian restaurants,145
i would love to find a few vegan restaurants in back bay,145
suggest a few local eateries in mid price range,145
i feel like going out for sushi tonight who in the area serves good sushi,145
i am looking for good southeast asian restaurants in philadelphia,145
"i want to eat mediterranean fare with at least four stars, near me",145
what are some good ethiopian restaurants in queens,145
what are some good itialian restaurants in north salem,145
what are some good vegan restaurants in broadripple,145
what are some good mexican restaurants in indianapolis,145
what are some good southern bbq restaurants in nashville,145
whats the reward balance for my visa,50
for my visa what's my reward balance,50
i need know know the reward balance for my visa,50
can you tell me my visa's reward balance,50
what's my visa cards balance for rewards,50
how many points do i have with my american express,50
tell me the points on my delta rewards card,50
how many points on my chase unlimited card,50
what is my kohls card's rewards balance,50
what is my gymboree card's rewards balance,50
what is my old navy card's rewards balance,50
how do i check my rewards for my maurices card,50
how do i check my rewards for my chase card,50
what is my amazon card's rewards balance,50
how do i check my rewards for my old navy card,50
what is my maurices card's rewards balance,50
how do i check my rewards for my capital one card,50
how do i check my rewards for my target card,50
how many points have i earned with my amex card,50
how many points have i earned with my chase card,50
can you assist with my utility bill payment,111
my utility bill is coming due and i need a loan,111
can i get some funds to pay my utility bill,111
i will require help to take care of my utility bill,111
i want assistance with my utility bill,111
tell me if you can help pay a bill,111
pay a bill!,111
i want to pay a bill,111
pay my monthy mortgage payment,111
submit payment to duke energy for my electric bill,111
make a quarterly payment on my life insurance premium,111
i need to pay my time warner cable bill,111
submit full payment to chase for my visa bill,111
please pay my utility bill from my wells fargo checking account,111
pay my water bill from my chase account please,111
pay my dte bill from my checking account please,111
use my boa account to pay the cable bill,111
use my savings account to pay xfinity,111
i want to pay my cable bill directly from my checking account,111
pay my cable bill directly from my checking account,111
could you tell me what kind of money i've recently spent,71
how much have i spent lately,71
how much have i recently spent,71
how much money have i recently spent on stuff,71
how much did i spend on shcool due last year,71
how much did i spend on bills last month,71
"did i buy too many donuts recently, like last week",71
did i spend too much dough on donuts last week,71
have i been spending excessively on donuts recently,71
was i spending too much money on doughnuts last week,71
have i spent too much of my paycheck on donuts lately,71
how much money did i spent on grocery recently,71
how much did i spend on grocery shopping recently,71
can you tell me how much i spent on grocery shopping recently,71
tell me how much i have spent on grocery shopping just now,71
would you mind telling me how much i have spent recently on grocery shopping,71
how much have i spent on shoes recently,71
how much have i spent on groceries recently,71
how much have i spent on eating out recently,71
how much have i spent on make up recently,71
will i be permitted to take my vacation,101
what's the status of my vacation days,101
did i get approval yet to take off next week,101
has my vacation been okayed yet,101
has my maternity leave been approved,101
did my vacation get approved yet,101
what's the status of my medical leave,101
what's the status on my vacation approval,101
when will my vacation get okayed,101
am i cleared to miss work for vacation,101
check if my vacation time has been approved,101
has my request for time off been approved,101
look up the status of my time off request,101
what is the status of my vacation time request,101
i would really like to know if i can go on vacation,101
i was wondering about the vacation time you said you'll approve,101
"hey, have you approved my vacation time yet",101
can you tell me whether or not you approved my vacation time,101
has my request for vacation time been approved,101
please tell me if there's been any word on my vacation request,101
please lookup my experion credit score,69
look up my fico credit score,69
relate to me what my credit score is,69
can you share my credit score with me,69
what's my current credit score,69
where do i go to look at my credit score,69
what's my credit rating right now,69
who tracks my credit score,69
how bad is my current credit score,69
what's my current credit rating,69
where's my credit score,69
how is my credit looking,69
how do i locate my credit rating,69
do you know what my precise credit score is,69
how can i request my credit score,69
do you know my credit rating number,69
is my credit good enough to get a new card,69
how high is my credit score,69
can you tell me my credit rating,69
what's my latest credit score,69
who has the best credit card offering for a college student,91
can you suggest a few credit cards that have good rewards points,91
i would like to know more about getting a new credit card,91
who should i apply for a credit card for,91
tell me how i can apply for a chase credit card,91
tell me about the chase credit card application process,91
i want to apply for a wells fargo credit card,91
how do i go about applying for a macy's credit card,91
i want to put in an application for a line of a credit card how do i do that,91
i want to apply for a new credit card,91
"i need a new credit card, show me suggestions",91
i need to apply for a new credit card that will match my needs,91
"show me some options for new credit cards that i can apply for, please",91
what new credit card should i submit an application for,91
can i apply for a paypal master card,91
where can i apply for a black amex card,91
how would i apply for an american express,91
what do i need to do to apply for a visa card,91
how does one apply for a master card,91
assist me in getting a new credit card,91
who do i contact for lost luggage,113
where is my luggage,113
who can i call about my luggage,113
howcan i locate my luggage,113
i think i lost my luggage,113
what to do if i lost my luggage,113
what do i do if my luggage is lost,113
what should i do if i lost my luggage,113
i think my luggage is stolen,113
what do i do if i lost my luggage,113
what can i do if i lost my luggage,113
my luggage is missing,113
i think my luggage is missing,113
my luggage is lost,113
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,113
my luggage is missing off of american airlines flight ab123 out of chicago,113
what am i supposed to do if i lost my luggage,113
what is the procedure if i lost my luggage,113
what steps should i follow if i lost my luggage,113
where do i report if i lost my luggage,113
i want to hear that again,13
repeat that for me,13
could that be repeated,13
can you repeat what you said,13
i did not hear what you said,13
what did you just ask,13
can you ask me that again,13
what question did you just ask me,13
can you repeat that question,13
what was said,13
what,13
repeat that once more,13
please repeat what you said,13
please ask me again,13
"i'm sorry, i didn't understand what you said",13
what did you ask again,13
please say that again,13
can you repeat that please,13
what was that question again,13
i'm sorry please repeat the question,13
how well is the gas mileage while i'm in the city,142
how's my gas mileage in citys,142
what kind of miles per gallon do i get while driving through a city,142
what kind of gas mileage does this car get when going through a city,142
how's my gas mileage while driving through a city,142
how many miles per gallon does my amc rambler get,142
what's the gas mileage on a juke,142
what is the gas mileage on a 2012 ford fusion,142
how many mpg does an equinox get,142
what is the gas mileage on a ford falcon,142
how many miles does this car get per gallon,142
what is the mpg for this car,142
i need to know this car's mpg,142
how many miles will i get for one gallon on this car,142
i would like to know the mpg for this car,142
what's the mpg of my car,142
get me info on my mpg,142
tell me the mpg of my vehicle,142
how many mpg does my car get,142
what's the mpg rating on my car,142
when is it time to change your oil,123
how do you know if your oil needs changed,123
can you tell me when i should change my oil,123
when should i change my oil,123
how long does it take before you have to change your oil,123
when does my oil need to be changed,123
what is the schedule for my next oil change,123
am i ready for an oil change soon,123
when do i need to change my oil next,123
when do i need to change my motor oil again,123
when do i need to change my motor oil,123
when do i need to change my motor oil next,123
so when should i change the oil,123
when i should change oil,123
when should change oil tell me please,123
tell me when i should change me oil,123
i need to know when to change oil,123
how long until my oil needs to be changed,123
when will my car need new oil,123
at the point when should i get my oil changed straightaway,123
that's definitely true,107
"yup, that's true",107
"yes, that is true for sure",107
i know that is true,107
"true, most definitely",107
facts,107
you are not wrong about that,107
