is there a better way to check my visa rewards card balance,rewards_balance
what's the balance of my reward points on my discover card,rewards_balance
how can i see my rewards for my visa card,rewards_balance
what's my visa's current rewards balance,rewards_balance
can i check my visa reward balance online,rewards_balance
do you know how many rewards points are currently on my discover card,rewards_balance
what the current balance of reward points on my mastercard,rewards_balance
how high are the rewards on my discover card,rewards_balance
how many points did my visa earn,rewards_balance
how do i see me rewards for my chase card,rewards_balance
what points were earned on my mastercard,rewards_balance
how many points have i already accrued on my chase mastercard,rewards_balance
add up my reward points for master card,rewards_balance
when can i receive rewards on my visa card,rewards_balance
help me check my visa rewards card,rewards_balance
tell me how to check my rewards for my american express card,rewards_balance
how many rewards points do i have for my wells fargo card,rewards_balance
how many rewards do i have on my chase card,rewards_balance
how many reward points does my discover card have,rewards_balance
how many rewards points do i have for my chase card,rewards_balance
i need to hear how many points i've obtained on my capital one visa,rewards_balance
figure out my reward points for discovery card,rewards_balance
what is my points total for my mastercard,rewards_balance
does my mastercard have any rewards points remaining,rewards_balance
how do i check my rewards for my gold card,rewards_balance
can you help me tell what my starbucks rewards balance is,rewards_balance
what is the easiest way to check my bank rewards card,rewards_balance
how many rewards do i now have on my hy-vee card,rewards_balance
can you get me a table for 2 at mexico viejo at 3pm,restaurant_reservation
reserve a table for two for 7:30 pm at dibruno's under patrick donoghue,restaurant_reservation
you must reserve a table for 4 at red robin under the name kevin at 7,restaurant_reservation
i'd like a reservation for 2 at olive garden for 5 pm today,restaurant_reservation
i need to make a reservation for 8 pm at red robin for 3,restaurant_reservation
i think i need to make a reservation for 8 pm at red robin for 3,restaurant_reservation
can you get me a table for 4 at steve's,restaurant_reservation
i need you to reserve a table for 6:00 pm for three at devon's seafood,restaurant_reservation
"hello, i'd like a reservation for two at the olive garden at six tonight",restaurant_reservation
"i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club",restaurant_reservation
make a reservation at 5 pm today for 2 at olive garden,restaurant_reservation
you have to reserve a table for 4 at red robin under the name kevin at 7,restaurant_reservation
book a reservation for 4 at outback steakhouse under the name dave,restaurant_reservation
can you get me a table for 6 at johnnys,restaurant_reservation
make a reservation for three at prime rib at 6:30 pm,restaurant_reservation
i gotta make a reservation for 8 pm at red robin for 3,restaurant_reservation
can i make a reservation for 8 pm at red robin for 3,restaurant_reservation
please make me a reservation for monty's at noon for 55555,restaurant_reservation
please reserve me a table for 2 pm at maxwell's on the 14th,restaurant_reservation
"hey computer, make a reservation for 2 for my parents at red lobster on wednseday next, 2:00pm if possible",restaurant_reservation
can i make a reservation for 2 at state bird for 8:30,restaurant_reservation
make me a reservation for 5 at coral for 10 pm immediately,restaurant_reservation
please reserve a table for two at rouge for 7:00 pm,restaurant_reservation
can you get me a table for 5 at johnnys,restaurant_reservation
reserve a table for 3 at outback steakhouse under the name lance at 7:00pm,restaurant_reservation
is it possible to get a table for 4 at the village inn around 10am,restaurant_reservation
please make a reservation for us at joy bar for 4 adults,restaurant_reservation
can you get me a table for two for 8:00 pm at parc,restaurant_reservation
"now, i need a reservation for backwoods crossing at seven for 6 people",restaurant_reservation
i would like a reservation for 6:30 pm at pietro's under the name david jones,restaurant_reservation
can you get me a table for 1 at the vega at 1pm,restaurant_reservation
i need you to reserve a table for 4 at red robin under the name kevin at 7,restaurant_reservation
can you book a table at the restaurant for me and my husband,restaurant_reservation
i want you to book a reservation for 8 pm at red robin under the name kevin,restaurant_reservation
please book a reservation for 8 pm at red robin under the name kevin,restaurant_reservation
i want to reserve a table at 8 at long john silver's under the name freddie,restaurant_reservation
"can i make a reservation for 2 at state bird for 7:30, please",restaurant_reservation
i want to have a table for 2 at the broadmore around 6,restaurant_reservation
i want to make a reservation for 8 pm at red robin for 3,restaurant_reservation
can i reserve a table for 2 at the olive garden at 8,restaurant_reservation
reserve a table for 5 at lawry's under the name steve at 8:00pm,restaurant_reservation
book a reservation for 3 at red lobster under the name steve,restaurant_reservation
can you get me a table for 8 at johnnys,restaurant_reservation
make me a reservation for tomorrow at happys for four,restaurant_reservation
book a reservation for 8 pm at red robin under the name kevin,restaurant_reservation
"call and make a 5:45 pm reservation for jason rogers, table for four",restaurant_reservation
can you make a reservation for me at the restaurant,restaurant_reservation
i need you to reserve at table for a party of four at devon's for 6:00 pm,restaurant_reservation
reserve a table for 4 at red lobster under the name dave at 7:30pm,restaurant_reservation
can you get me a table for 6 at mark's at 11am,restaurant_reservation
"i am going to south america, let my bank know",travel_notification
i'm going to be in thailand from october 15th until october 23rd,travel_notification
inform my bank that i'll be going to europe,travel_notification
i let my bank know that i'm traveling to greece from march to april,travel_notification
i need to let my bank know that i'll be travelling internationally,travel_notification
let me bank know i will be in brazil from june 1st to july 1st,travel_notification
"let my bank know that i'll be in moscow, russia",travel_notification
im going to be in slovakia from january 16th until january 19th,travel_notification
"i am going to asia in a bit, i should tell the bank",travel_notification
please tell my bank that i will be traveling abroad,travel_notification
how can i tell my bank i'm going to vietnam,travel_notification
please let my bank know that i will be in uruguay from january to august,travel_notification
notify my bank i'll be in rome from the 1st to the 17th,travel_notification
inform my bank i will be travelling to central africa,travel_notification
please tell my bank i will be in israel from the 6th to the 23rd,travel_notification
im going to be in paraguay from january 7th until january 10th,travel_notification
i'm travelling to seattle soon and want to inform my bank,travel_notification
can you tell my bank that i'll be travelling internationally soon,travel_notification
i'm travelling to spain soon and want to inform my bank,travel_notification
alert my bank and let them know that i'm travelling to brussels,travel_notification
i'm traveling to fresnosoon and want to inform my bank,travel_notification
i need to let my bank know i am traveling to chicago,travel_notification
i'm traveling to denmark soon and want to inform my bank,travel_notification
please tell the bank i will be traveling internationally,travel_notification
how do i inform my bank i'm going to paris,travel_notification
can you let my bank know i'll be in uruguay from january to august,travel_notification
tell my bank that i'll be in canada this weekend,travel_notification
i'm traveling to england soon and want to inform my bank,travel_notification
the bank should know i am going to asia soon,travel_notification
"from january to august, i will be in uruguay, please let me bank know",travel_notification
let my bank know that i'm going to norway between march 3 and march 5,travel_notification
i'm traveling to ca soon and want to inform my bank,travel_notification
tell my bank that i'm going to france,travel_notification
alert my bank and let them know that i'm travelling to stockholm,travel_notification
"i will be in uruguay from january to august, please let me bank know",travel_notification
please let my bank know that i will be in rome from february 1 to march 1,travel_notification
i'm traveling to belgium soon and want to inform my bank,travel_notification
i am going out of country and need to inform my bank,travel_notification
i'm traveling tony soon and want to inform my bank,travel_notification
alert my bank and let them know that i'm travelling to china,travel_notification
i'm travelling to boston soon and want to inform my bank,travel_notification
inform my bank that i will be in rome from february 1 to march 1,travel_notification
im going to be in canada from august 10th until august 12th,travel_notification
"i'll be out of the country soon, and want to notify my bank",travel_notification
alert my bank and let them know that i'm travelling to switzerland,travel_notification
mark down that i will be in rome from february 1 to march 1 and notify my bank,travel_notification
i am going out of country and my bank needs to be notified,travel_notification
tell my bank i am taking a trip to brazil from june 1st to july 1st,travel_notification
how can i let my bank know i'm going to denmark,travel_notification
"i'm going to paris soon and want to let my bank know, how do i do that",travel_notification
add one by metallica to my playlist,update_playlist
please add roar by katy perry to my playlist,update_playlist
add a song to my rock playlist,update_playlist
i wanna add help! by the beatles to my playlist,update_playlist
insert what i am listening to into my jazz playlist,update_playlist
new playlist that i will add god's plan to,update_playlist
could you insert broken by evanescence to my music,update_playlist
add god's plan by drake to my playlist,update_playlist
"connect this song to my playlist ""kids",update_playlist
add help! by the beatles to my playlist,update_playlist
my new playlist well be having god's plan adding to it,update_playlist
add this song to my top 40 playlist,update_playlist
i wanna add this song to my rock playlist,update_playlist
add 7 rings to my pop playlist,update_playlist
please add this song to my alternative playlist,update_playlist
put this song on my reggae playlist,update_playlist
please add someday by the strokes to my playlist,update_playlist
"the song that's on, add it to my favorite playlist",update_playlist
add walk by pantera to my playlist,update_playlist
add the current song to my favorite playlist,update_playlist
"put mambo #5 by lou bega on my playlist, please",update_playlist
yellow by coldplay to my playlist please,update_playlist
this song should be add this on my rock playlist,update_playlist
god's plan will be added to my new playlist,update_playlist
put dr feelgood by motley crue on my playlist,update_playlist
can you please add hero by skillet to my playlist,update_playlist
favorite what's currently playing on my playlist,update_playlist
add hells bells by acdc to my playlist,update_playlist
add mia to my spanish playlist,update_playlist
i want to have happy added to my rb playlist,update_playlist
add single ladies by beyonce to my pop playlist,update_playlist
add baby shark to my kid playlist,update_playlist
i need to add this song to my playlist of rock,update_playlist
let's add wonder by hillsong united to my playlist,update_playlist
please put this song on my moody monday playlist,update_playlist
"please add to ""kids"" playlist",update_playlist
add what's playing on my favorite playlist,update_playlist
i would like to add you say by lauren daigle to my playlist,update_playlist
please add this song to my jazz playlist,update_playlist
this song needs to be added to my reggae playlist,update_playlist
will you add what i'm listening to to my dinner playlist,update_playlist
"i want this song put on my ""kids"" playlist",update_playlist
will you add what i'm listening to to my bedroom playlist,update_playlist
add welcome to the jungle by guns n roses to my playlist,update_playlist
add yosemite to my rap playlist,update_playlist
will you add what i'm listening to to my road trip playlist,update_playlist
"make this song part of the ""kids"" playlist",update_playlist
append my playlist with smooth operator by sade,update_playlist
add this song to my dinner playlist,update_playlist
add this song to my slow jams playlist,update_playlist
can i increase my volume,change_volume
volume needs to be at 4,change_volume
go now and increase the volume to 4 please,change_volume
please your volume,change_volume
i'd like it to be louder,change_volume
i need it louder,change_volume
set volume higher,change_volume
please increase your volume,change_volume
the volume should be decreased,change_volume
go ahead and put the volume to 4,change_volume
"increase the volume level to 4, please",change_volume
please increase the volume to 4 please,change_volume
make the sound of my speaker greater,change_volume
would you please increase your speaker volume,change_volume
i would like the volume lower,change_volume
limit your volume,change_volume
raise the volume to 4 please,change_volume
raise volume,change_volume
please go ahead and increase your speaker volume,change_volume
the sound is too low,change_volume
can my volume be increased,change_volume
increase your voice box,change_volume
change the speaker volume to a louder one,change_volume
make the speakers louder,change_volume
lower the volume,change_volume
bring the sound up,change_volume
turn it up please,change_volume
turn volume to the number 4 setting,change_volume
decrease volume,change_volume
make the volume louder,change_volume
boost volume to 4,change_volume
please raise volume,change_volume
please speak louder,change_volume
turn down your volume,change_volume
i want to increase your volume,change_volume
you must increase the volume to 4 please,change_volume
increase the volume level to 4 now,change_volume
set the volume to 4 now,change_volume
i want you to your volume,change_volume
turn your voice box down,change_volume
please increase the volume to 4,change_volume
can you please turn the volume to 4,change_volume
can you rise the volume of this please,change_volume
please increase volume,change_volume
can you turn this down,change_volume
go ahead and your volume,change_volume
please make sure the volume is on 4,change_volume
turn the volume up,change_volume
i'd like to turn up the volume,change_volume
i want volume set to 4,change_volume
i must know my bank of america routing number,routing
please tell me the routing number for my wells fargo account,routing
what's the routing number for my current checking,routing
what's bank of america's routing number,routing
i want to know my routing number please,routing
will you tell me my routing number,routing
i need the routing number for my woodlawn account,routing
let me know what the routing number for my civista account is,routing
"ai, what is my chase checking routing number",routing
tell me my bank of america routing number,routing
how can i find my routing number for el dorado,routing
i need to know the routing number for my wells fargo account,routing
what's the routing number for my bank of america account,routing
could you tell me what my routing number from first republic is,routing
what's my bank routing number,routing
where do i find the routing number for chase,routing
what is my routing number for marine bank,routing
can you help me find my routing number from wells fargo,routing
tell me my bank routing number,routing
please find the routing number for chase bank accounts opened in new york,routing
where do i go to find my routing number for southpoint,routing
can i get the routing number for sunflower bank,routing
how do i find axos bank's routing number,routing
where do i find the routing number for usaa,routing
i need the routing number to my chase checking account,routing
can you tell me my routing number for summit,routing
display the routing number for account huntington,routing
where can i see the routing number for bmo,routing
what is my routing number on my checking account,routing
what's the routing number for my chase account,routing
what is the routing number on my first merit account,routing
what is my routing number,routing
tell me my first national account's routing number,routing
give me the routing number for my paragon account,routing
"ai, routing number for my b of a checking account",routing
i must learn my routing number,routing
i need to know my bank of america routing number,routing
let me know my bank of america routing number,routing
where do i find the routing number for bank of america,routing
"ai, what is the routing number for my citibank savings account",routing
how can i find my routing number from bank of america,routing
where do i find the routing number for great western bank,routing
how do i locate my routing number for tax reasons,routing
what routing number do i use to send an international wire with citibank,routing
please give my routing number for my national account,routing
"ai, what is my chase routing number",routing
what's my pioneer routing number,routing
please tell me my bank of america routing number,routing
what's the routing number for my savings account,routing
routing number for american river,routing
do you know the fuel economy of this car,mpg
what's the miles per gallon on this car,mpg
how does this cars mpg do on the highway,mpg
how much gas does this use in the city,mpg
how many miles per gallon does it get in the city,mpg
"for city driving, what's the car's mpg",mpg
what's the fuel economy for this car downtown,mpg
how many mpg does this rig get when i'm in the city,mpg
what kind of mileage do i get out of gas,mpg
what gas mileage does my car get,mpg
how many miles per gallon does this car get in the city,mpg
what is my average mpg in this car,mpg
what kind of gas mileage do i get,mpg
is the fuel economy of this car good or bad,mpg
how many miles does my car get per gallon,mpg
tell me what this cars highway mpg is,mpg
what kind of mpg does this car get in the city,mpg
how good is the fuel usage for this vehicle,mpg
do you know what this car's mpg is,mpg
what is the highway mpg on this car,mpg
how much is my mpg,mpg
my mpg is how much,mpg
what is the city fuel efficiency for this car,mpg
what are the estimates for the car's highway mpg,mpg
what's the mileage on my car,mpg
what is the mpg,mpg
what is the mpg like for this car while driving in the city,mpg
what's my car's gas mileage,mpg
what is the mpg on this car,mpg
what's the non-city mpg for this car,mpg
how many mpg does this get on the highway,mpg
how is this car rated for fuel economy,mpg
retrieve my current mpg on my car,mpg
what mpg does my car get,mpg
whats the cars fuel mileage like,mpg
how many mpgs does this car get on the highway,mpg
how much mpg does this car get in the city,mpg
can you tell me the mpg of this car,mpg
how expensive is it to fuel this car,mpg
what's this car do for fuel economy,mpg
how many miles per gallon do i get,mpg
how's the fuel efficiency for city driving for this car,mpg
what's the fuel economy of my car,mpg
how many miles per gallon does my car get,mpg
how's the mpg for this on the freeway,mpg
what mpg does this car get on the highway,mpg
average mpg,mpg
calculate car mpg,mpg
what's this car guzzle in gas when driving in town,mpg
what's my current mpg,mpg
tell me what is owed for my water and gas bills,bill_balance
how much is my electric bill for this month,bill_balance
what's the amount due on my latest sprint bill,bill_balance
what is the balance on my bills,bill_balance
how much do i need to pay on my bills,bill_balance
what am i being charged for my water bill,bill_balance
can you tell me what i owe for this month's phone bill,bill_balance
what's the balance on my bills,bill_balance
